LONGITUDE		  LATITUDE
4.500000000000000000e+01 2.388015508651733398e+00
4.781250000000000000e+01 4.780191898345947266e+00
4.218750000000000000e+01 4.780191898345947266e+00
4.500000000000000000e+01 7.180755615234375000e+00
5.062500000000000000e+01 7.180755615234375000e+00
5.343750000000000000e+01 9.594068527221679688e+00
4.781250000000000000e+01 9.594068527221679688e+00
5.062500000000000000e+01 1.202469921112060547e+01
3.937500000000000000e+01 7.180755615234375000e+00
4.218750000000000000e+01 9.594068527221679688e+00
3.656250000000000000e+01 9.594068527221679688e+00
3.937500000000000000e+01 1.202469921112060547e+01
4.500000000000000000e+01 1.202469921112060547e+01
4.781250000000000000e+01 1.447751235961914062e+01
4.218750000000000000e+01 1.447751235961914062e+01
4.500000000000000000e+01 1.695776367187500000e+01
5.625000000000000000e+01 1.202469921112060547e+01
5.906250000000000000e+01 1.447751235961914062e+01
5.343750000000000000e+01 1.447751235961914062e+01
5.625000000000000000e+01 1.695776367187500000e+01
6.187500000000000000e+01 1.695776367187500000e+01
6.468750000000000000e+01 1.947122001647949219e+01
5.906250000000000000e+01 1.947122001647949219e+01
6.187500000000000000e+01 2.202431297302246094e+01
5.062500000000000000e+01 1.695776367187500000e+01
5.343750000000000000e+01 1.947122001647949219e+01
4.781250000000000000e+01 1.947122001647949219e+01
5.062500000000000000e+01 2.202431297302246094e+01
5.625000000000000000e+01 2.202431297302246094e+01
5.906250000000000000e+01 2.462431907653808594e+01
5.343750000000000000e+01 2.462431907653808594e+01
5.625000000000000000e+01 2.727961349487304688e+01
3.375000000000000000e+01 1.202469921112060547e+01
3.656250000000000000e+01 1.447751235961914062e+01
3.093750000000000000e+01 1.447751235961914062e+01
3.375000000000000000e+01 1.695776367187500000e+01
3.937500000000000000e+01 1.695776367187500000e+01
4.218750000000000000e+01 1.947122001647949219e+01
3.656250000000000000e+01 1.947122001647949219e+01
3.937500000000000000e+01 2.202431297302246094e+01
2.812500000000000000e+01 1.695776367187500000e+01
3.093750000000000000e+01 1.947122001647949219e+01
2.531250000000000000e+01 1.947122001647949219e+01
2.812500000000000000e+01 2.202431297302246094e+01
3.375000000000000000e+01 2.202431297302246094e+01
3.656250000000000000e+01 2.462431907653808594e+01
3.093750000000000000e+01 2.462431907653808594e+01
3.375000000000000000e+01 2.727961349487304688e+01
4.500000000000000000e+01 2.202431297302246094e+01
4.781250000000000000e+01 2.462431907653808594e+01
4.218750000000000000e+01 2.462431907653808594e+01
4.500000000000000000e+01 2.727961349487304688e+01
5.062500000000000000e+01 2.727961349487304688e+01
5.343750000000000000e+01 3.000000000000000000e+01
4.781250000000000000e+01 3.000000000000000000e+01
5.062500000000000000e+01 3.279716873168945312e+01
3.937500000000000000e+01 2.727961349487304688e+01
4.218750000000000000e+01 3.000000000000000000e+01
3.656250000000000000e+01 3.000000000000000000e+01
3.937500000000000000e+01 3.279716873168945312e+01
4.500000000000000000e+01 3.279716873168945312e+01
4.781250000000000000e+01 3.568533325195312500e+01
4.218750000000000000e+01 3.568533325195312500e+01
4.500000000000000000e+01 3.868218612670898438e+01
6.750000000000000000e+01 2.202431297302246094e+01
7.031250000000000000e+01 2.462431907653808594e+01
6.468750000000000000e+01 2.462431907653808594e+01
6.750000000000000000e+01 2.727961349487304688e+01
7.312500000000000000e+01 2.727961349487304688e+01
7.593750000000000000e+01 3.000000000000000000e+01
7.031250000000000000e+01 3.000000000000000000e+01
7.312500000000000000e+01 3.279716873168945312e+01
6.187500000000000000e+01 2.727961349487304688e+01
6.468750000000000000e+01 3.000000000000000000e+01
5.906250000000000000e+01 3.000000000000000000e+01
6.187500000000000000e+01 3.279716873168945312e+01
6.750000000000000000e+01 3.279716873168945312e+01
7.031250000000000000e+01 3.568533325195312500e+01
6.468750000000000000e+01 3.568533325195312500e+01
6.750000000000000000e+01 3.868218612670898438e+01
7.875000000000000000e+01 3.279716873168945312e+01
8.156250000000000000e+01 3.568533325195312500e+01
7.593750000000000000e+01 3.568533325195312500e+01
7.875000000000000000e+01 3.868218612670898438e+01
8.437500000000000000e+01 3.868218612670898438e+01
